id,ApprovalDate,ApprovalFY,NoEmp,CreateJob,RetainedJob,DisbursementDate,DisbursementGross,NewExist_Binary,Franchise_Binary,UrbanRural_Binary,RevLineCr_Binary,LowDoc_Binary,ApprovalDate_quarter,DisbursementDate_quarter,Bank_Categorized,Bank_Categorized_cod,BankState_Categorized_cod,BankState_DE,BankState_IL,BankState_OH,BankState_Otros,BankState_RI,BankState_Categorized,ApprovalFY_Grouped,ApprovalFY_Grouped_cod,NoEmp_Grouped,NoEmp_Grouped_cod,CreateJob_Binary,RetainedJob_Binary,DisbursementGross_Grouped,DisbursementGross_Grouped_cod
47412c3a47e,6,2005,80,11,0,10,537000,1,0,1,0,0,2,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,15+,4,1,0,500k+,4
ab97fcd9188,10,2010,0,8,0,10,10000,1,1,1,1,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,0,0,1,0,0-30k,0
8ddcc93f1af,8,1997,11,5,0,6,157000,1,0,1,0,0,3,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,0,150k-500k,3
016e65eb07f,7,2004,9,0,0,8,150000,1,0,1,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,6-15,3,0,0,75k-150k,2
72524b6fc42,9,2003,2,0,0,11,115000,1,0,0,0,1,3,4,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,75k-150k,2
feb904f8327,11,1999,1,2,0,3,75000,1,0,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,1,0,30k-75k,1
cef6cd5d71e,2,2010,1,3,1,2,7500,1,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2010-2014,8,1-2,1,1,1,0-30k,0
0efec32995b,7,2008,18,18,0,11,217500,2,0,1,1,0,3,4,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,15+,4,1,0,150k-500k,3
90e040b4281,2,1994,10,0,0,7,35000,1,0,1,0,0,1,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,6-15,3,0,0,30k-75k,1
8814d4060f8,6,2006,1,0,1,7,25000,1,0,1,0,0,2,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
cc895cfcf8a,12,2000,60,60,60,1,190708,1,0,1,1,0,4,1,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,15+,4,1,1,150k-500k,3
af1dfeecb93,2,2010,21,0,21,3,520000,2,1,1,0,0,1,1,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2010-2014,8,15+,4,0,1,500k+,4
f867feb2cfd,9,2006,1,3,0,9,25000,1,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,0,0-30k,0
e4d1fcb24a6,1,2007,2,0,2,2,3109,1,0,1,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
f0a579bb612,8,2004,1,0,0,5,100000,2,0,0,0,1,3,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,75k-150k,2
49dd743cd68,5,1988,14,0,0,10,80800,1,0,1,0,0,2,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,0,0,75k-150k,2
f98a93988f5,11,2001,1,4,1,1,223350,1,0,1,1,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,150k-500k,3
77dc0a20b92,3,2005,5,0,5,5,48146,1,0,1,1,0,1,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
40eee8669c2,2,2004,6,0,0,3,52000,1,0,1,1,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,30k-75k,1
a2b20fa5cf5,7,2005,15,1,15,8,50000,1,0,1,0,0,3,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,1,1,30k-75k,1
5666f6173f0,1,2006,5,1,5,2,20000,1,0,1,0,0,1,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,0-30k,0
a74487f93a8,4,1995,2,0,0,7,35000,1,0,1,0,1,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,1-2,1,0,0,30k-75k,1
bb8632b89c5,10,2005,60,20,60,1,242500,2,1,0,0,0,4,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,1,1,150k-500k,3
876383963ae,4,2008,1,1,1,4,25000,2,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,1,0-30k,0
107f40d28c9,3,2004,4,0,4,3,34782,1,0,1,1,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,1,30k-75k,1
9f4cc5b994c,8,2004,3,0,0,8,50911,2,0,1,1,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,3-5,2,0,0,30k-75k,1
5a0c1b64f6e,12,2006,15,2,15,1,104300,1,0,1,1,0,4,1,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,75k-150k,2
82f14078c0d,9,2006,12,0,12,9,206000,1,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,150k-500k,3
e80a794cfcd,7,2007,6,2,6,8,75000,1,0,1,0,0,3,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,1,1,30k-75k,1
8b2ef8a187b,3,2006,2,0,2,3,25000,2,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
bfc34b8aaad,2,2011,12,2,1,3,134000,1,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2010-2014,8,6-15,3,1,1,75k-150k,2
a60bce1f174,10,2006,10,0,10,11,100000,1,0,1,0,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,75k-150k,2
ed7026c2a87,10,2001,2,1,2,10,20600,1,0,1,0,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,0-30k,0
5365f20eefd,10,2003,28,1,28,10,25000,2,0,1,1,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,15+,4,1,1,0-30k,0
b90d180c098,9,2004,4,0,0,12,70000,1,0,1,0,1,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,3-5,2,0,0,30k-75k,1
185bf02c99f,4,2006,1,1,0,5,15000,1,0,0,0,0,2,2,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,0,0-30k,0
486f442c44b,2,2003,16,4,0,8,249000,1,0,0,0,0,1,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,0,150k-500k,3
65683d1399a,12,2011,4,0,4,1,240000,1,0,1,0,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2010-2014,8,3-5,2,0,1,150k-500k,3
ad6f40ac3fb,10,2007,1,0,1,10,27957,2,0,1,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
3bd45b130fc,6,1988,13,0,0,10,230000,1,0,1,0,0,2,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,0,0,150k-500k,3
b86a69bca5f,6,1996,2,0,0,9,66500,1,0,1,0,0,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
f6eafbf4a9f,6,2007,15,5,15,6,65481,1,0,1,1,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,1,1,30k-75k,1
6194f76857b,3,2000,5,5,0,3,164000,2,0,1,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,1,0,150k-500k,3
63ca6d10db9,7,2002,131,10,121,8,35500,1,0,1,1,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,15+,4,1,1,30k-75k,1
b552b0d32c6,3,2008,0,0,0,3,49485,1,0,0,1,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
1876ce6ba08,4,1999,10,2,8,8,324000,1,0,1,0,0,2,3,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,150k-500k,3
7c7f8f3530e,5,2007,4,0,4,7,232000,1,0,1,0,0,2,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,150k-500k,3
0a57f22dd89,9,2006,15,0,15,11,315000,2,0,0,0,0,3,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,0,1,150k-500k,3
bc1e8db86c4,3,2007,4,0,4,4,322506,1,0,1,1,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,150k-500k,3
60b68f8be3f,12,2008,0,1,1,12,25000,2,0,1,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,0,0,1,1,0-30k,0
346859c4bdf,4,2007,18,3,21,6,26000,2,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,15+,4,1,1,0-30k,0
c5eee800bf0,8,2008,1,1,1,12,131200,2,0,1,0,0,3,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,75k-150k,2
d33821dcc0e,1,2008,3,0,3,2,50000,1,0,1,0,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,30k-75k,1
d00b64eff04,10,1996,35,0,0,4,50000,2,0,1,0,0,4,2,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,30k-75k,1
ccb68b0a369,11,1995,5,2,0,4,66000,1,0,1,0,0,4,2,HAMILTON CNTY DEVEL COMPANY IN,5,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,1,0,30k-75k,1
81d3ec9d1fb,5,2006,1,0,1,6,16965,2,0,0,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
a43d9ccca02,8,1999,30,0,0,8,90000,1,0,1,0,1,3,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,75k-150k,2
d0fde3ee03a,10,2007,1,0,1,10,59530,1,0,1,1,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,30k-75k,1
80fb6fef085,6,1995,1,0,0,10,20000,2,0,1,0,1,2,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
cd20f37e122,5,2007,1,3,1,5,15000,2,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
bb221990d02,6,2008,0,0,0,6,57750,1,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
5e60418afe9,7,2005,4,0,4,7,16600,2,0,1,0,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
df4a94f7e36,3,2003,11,0,0,5,150000,2,0,0,0,1,1,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,75k-150k,2
75036177cc6,12,2004,4,0,4,1,25000,1,0,1,0,0,4,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2000-2004,6,3-5,2,0,1,0-30k,0
0251930897f,2,2006,4,4,0,6,90000,2,0,0,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,0,75k-150k,2
706a1f37639,11,2002,30,0,0,1,235000,1,0,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,150k-500k,3
8670f652c03,7,2005,1,1,1,7,18000,2,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
aed2e40c33f,5,2010,3,1,3,6,60000,1,0,0,0,0,2,2,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,3-5,2,1,1,30k-75k,1
9cf120e8c2c,2,2011,4,2,6,2,63058,1,0,0,1,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2010-2014,8,3-5,2,1,1,30k-75k,1
37d7e0b7a22,1,1998,4,0,0,3,54000,1,0,1,0,1,1,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
92862c4e127,3,2007,5,0,0,3,21000,1,0,1,1,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,0,0-30k,0
77ffd0dc091,12,2005,6,0,0,7,110000,1,0,1,0,1,4,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,0,0,75k-150k,2
9a023a90499,7,2008,3,0,3,7,40199,2,0,1,1,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,30k-75k,1
0dba6e90e3d,9,2003,4,3,4,10,25000,1,0,1,1,0,3,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,1,1,0-30k,0
4c4b315bb1d,12,1996,130,0,0,1,390000,1,1,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,150k-500k,3
ac745d18c1a,4,2008,3,0,3,5,50000,1,0,0,1,0,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
ab43a3db9d5,2,1993,15,0,0,7,985000,1,0,1,0,0,1,3,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1990-1994,4,6-15,3,0,0,500k+,4
f4c00d6b293,1,2007,1,0,1,2,25000,2,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
f6c656758c1,8,2006,2,2,2,8,15000,1,0,0,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
d5dc1b1b340,10,2003,110,0,0,8,412000,1,1,1,0,0,4,3,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,15+,4,0,0,150k-500k,3
c33adf2c6c3,2,2004,2,0,2,3,79600,1,0,0,0,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,75k-150k,2
9a274241d54,4,2005,2,2,4,5,60000,2,0,1,0,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,30k-75k,1
1f2f222a8fb,10,1990,6,0,0,1,50000,1,0,1,0,0,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,6-15,3,0,0,30k-75k,1
07ee05177e0,7,2002,25,11,0,9,391000,1,0,1,0,0,3,3,HAMILTON CNTY DEVEL COMPANY IN,5,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,0,150k-500k,3
7f3a6b88e82,9,2007,1,2,1,10,63293,1,0,1,1,0,3,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,30k-75k,1
2f76f0afaf6,11,2004,8,0,0,5,135000,2,0,0,0,1,4,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,6-15,3,0,0,75k-150k,2
638b682b6ff,6,2007,1,1,0,6,60900,2,0,0,0,0,2,2,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,0,30k-75k,1
dd0b8771587,6,1997,1,0,0,11,30000,2,0,1,0,1,2,4,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
7029b22ed07,1,2007,2,0,2,2,103841,2,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,75k-150k,2
db233c2d6e1,1,1996,10,0,0,4,87000,1,0,1,0,1,1,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,75k-150k,2
e9e29a080dc,10,2005,3,0,3,11,67776,1,0,1,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,30k-75k,1
cc7e255ffdd,3,2007,1,0,1,4,50000,1,0,0,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,30k-75k,1
d475985c76b,2,1999,4,0,0,2,225000,2,0,1,0,0,1,1,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,150k-500k,3
05e2bf3fa36,4,2011,0,0,0,5,25830,1,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,0,0,0,0,0-30k,0
7871ff32880,12,2007,1,0,1,1,25000,2,0,1,0,0,4,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
98c4114225c,6,2002,11,0,0,8,184700,2,0,0,0,0,2,3,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,150k-500k,3
871f0580eab,11,2006,6,0,0,3,145000,1,0,0,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,75k-150k,2
c0eb30ae133,10,2003,5,2,5,4,450538,1,0,1,1,0,4,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,1,1,150k-500k,3
e8d962a340d,8,2006,1,3,1,4,37711,1,0,0,1,0,3,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,30k-75k,1
d5c70f27a2f,1,2006,1,0,1,2,87596,2,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,75k-150k,2
b18ba936a1e,3,2007,0,0,0,6,55000,2,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
2933863bb5d,1,1993,32,6,26,4,196000,1,0,1,0,0,1,2,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1990-1994,4,15+,4,1,1,150k-500k,3
d64fea19295,2,2006,2,2,2,2,50000,1,0,1,0,0,1,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,30k-75k,1
736753a3848,9,2001,4,4,0,10,93000,2,0,1,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,1,0,75k-150k,2
2409a63cfab,8,2002,2,0,0,5,129682,2,0,1,0,1,3,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,75k-150k,2
8096bdd3815,1,1997,1,0,0,2,80000,2,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,1-2,1,0,0,75k-150k,2
553dfdef1e4,10,2007,0,0,0,11,51340,1,0,0,1,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
f0f018ee4c6,4,1985,3,0,0,7,75000,1,0,1,0,0,2,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1985-1989,3,3-5,2,0,0,30k-75k,1
3ac1c20e78b,5,1991,32,20,12,10,105000,1,0,1,0,0,2,4,HAMILTON CNTY DEVEL COMPANY IN,5,2,0,0,1,0,0,OH,1990-1994,4,15+,4,1,1,75k-150k,2
929c41c0632,8,2006,10,0,10,12,23311,1,0,1,0,0,3,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,0-30k,0
9795c06d26c,7,2005,2,1,2,8,35000,1,0,0,0,0,3,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,30k-75k,1
6c0bb757a0d,3,2006,1,1,1,4,62021,2,0,1,1,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,30k-75k,1
284ebabe9e4,2,2010,4,26,4,6,325000,2,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,3-5,2,1,1,150k-500k,3
7af619ebdf2,10,2001,2,1,2,11,50000,1,0,1,1,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,1,1,30k-75k,1
2a28c1aed00,10,1989,8,0,0,10,128000,1,0,1,0,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,0,0,75k-150k,2
53d12baed72,11,2007,3,2,5,12,31440,1,0,0,1,0,4,4,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,30k-75k,1
52a432055cc,12,1999,12,0,0,2,493000,1,0,0,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
faedb30ab14,8,2009,2,0,2,9,24582,1,0,1,1,0,3,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,0-30k,0
a0929165259,4,1997,1,0,0,9,15000,2,0,1,0,1,2,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
e3cec7d7e17,12,1996,14,7,7,8,227000,1,0,1,0,0,4,3,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,150k-500k,3
3d674d09e7d,1,1993,3,0,0,4,67745,1,0,1,0,0,1,2,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1990-1994,4,3-5,2,0,0,30k-75k,1
11716e214f6,9,2001,20,0,0,11,320000,2,0,1,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,150k-500k,3
1024f9a52e3,11,1988,18,10,8,5,145000,1,0,1,0,0,4,2,Otros,8,2,0,0,1,0,0,OH,1985-1989,3,15+,4,1,1,75k-150k,2
380e91995a4,2,2003,1,0,1,4,33400,1,0,0,0,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,0,1,30k-75k,1
cdb1dcca368,8,2007,1,0,1,10,87500,2,0,1,1,0,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,75k-150k,2
108be9c967d,12,2003,1,22,1,2,500000,1,0,1,0,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,1,1,150k-500k,3
09d73d9c757,11,1996,3,0,0,4,66890,1,0,1,0,1,4,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
